id,status,price,final_price,customer_id,emp_id,system_type,expired_time,contract_id,pay_type,advance_price,tail_time,remark,created_time,modifier,modify_time,creator,confirmed,source_type,customer_type,coop_id,contract_type,poi_source_type
1000002020639099,40,699600,6000,43709099,2123870,2,2018-09-17 14:00:28,181172,1,0,1970-01-01 08:00:00,,2018-09-10 14:00:28,2123870,2018-09-10 14:02:27,2123870,1,0,1,,0,2
1000002020649099,20,17723200,2217376,43709099,2213631,2,2018-09-17 14:26:41,181251,0,0,1970-01-01 08:00:00,,2018-09-10 14:26:41,2213631,2018-09-10 14:26:41,2213631,0,0,1,,0,2
1000002020689099,20,26180000,26180000,43709099,2156246,2,2018-09-18 17:22:02,183222,1,0,1970-01-01 08:00:00,,2018-09-11 17:22:02,2156246,2018-09-11 17:24:18,2156246,0,0,1,,0,2
1000002020699099,20,7220000,7220000,43709099,2156246,2,2018-09-18 17:27:27,183240,1,0,1970-01-01 08:00:00,,2018-09-11 17:27:27,2156246,2018-09-11 17:33:37,2156246,0,0,1,,0,2
1000002020709099,20,0,0,43709099,2046485,2,2018-09-18 17:43:00,183287,0,0,1970-01-01 08:00:00,,2018-09-11 17:43:00,2046485,2018-09-11 17:55:19,2046485,0,0,1,,0,2
1000002020712929,20,4180000,4180000,1902929,2213631,2,2018-09-18 17:54:07,183319,0,0,1970-01-01 08:00:00,,2018-09-11 17:54:07,2213631,2018-09-11 17:55:17,2213631,0,0,1,,0,2
1000002020722929,20,0,0,1902929,2213631,2,2018-09-18 17:57:33,183325,0,0,1970-01-01 08:00:00,,2018-09-11 17:57:33,2213631,2018-09-11 17:59:02,2213631,0,0,1,,0,2
1000002020739099,20,440000,440000,43709099,2123870,2,2018-09-18 17:59:49,183332,0,0,1970-01-01 08:00:00,,2018-09-11 17:59:49,2123870,2018-09-11 17:59:49,2123870,0,0,1,,0,2
1000002020749099,180,4204000,4204000,43709099,2146440,2,2018-09-18 18:00:12,183333,1,0,1970-01-01 08:00:00,,2018-09-11 18:00:12,2146440,2018-09-11 19:07:49,2146440,1,0,1,,0,2
1000002020769099,20,24860000,24860000,43709099,2146440,2,2018-09-18 20:48:40,183515,1,0,1970-01-01 08:00:00,,2018-09-11 20:48:40,2146440,2018-09-11 20:49:06,2146440,0,0,1,,0,2
1000002020779099,20,7820000,7820000,43709099,2146440,2,2018-09-18 22:19:36,183583,0,0,1970-01-01 08:00:00,,2018-09-11 22:19:36,2146440,2018-09-11 22:42:09,2146440,0,0,1,,0,2
1000002020799099,20,233200,200,43709099,2247938,2,2018-09-18 22:38:55,183589,0,0,1970-01-01 08:00:00,,2018-09-11 22:38:55,2247938,2018-09-11 22:38:55,2247938,0,0,1,,0,2
1000002020809099,20,5060000,5060000,43709099,2247938,2,2018-09-18 22:42:01,183592,1,0,1970-01-01 08:00:00,,2018-09-11 22:42:01,9311,2018-09-11 22:45:46,2247938,0,0,1,,0,2
1000002020819099,20,660000,660000,43709099,2247938,2,2018-09-18 22:50:39,183600,0,0,1970-01-01 08:00:00,,2018-09-11 22:50:39,2247938,2018-09-11 22:50:39,2247938,0,0,1,,0,2
1000002020829099,40,24860000,24860000,43709099,2146440,2,2018-09-18 23:15:51,183614,1,0,1970-01-01 08:00:00,,2018-09-11 23:15:51,2146440,2018-09-11 23:32:13,2146440,1,0,1,,0,2
1000002020839099,180,2400000,2400000,43709099,2146440,2,2018-09-18 23:34:28,183621,1,0,1970-01-01 08:00:00,,2018-09-11 23:34:28,2146440,2018-09-11 23:37:35,2146440,1,0,1,,0,2
1000002020859099,20,15410000,15410000,43709099,2098434,2,2018-09-18 23:46:13,183627,0,0,1970-01-01 08:00:00,,2018-09-11 23:46:13,2098434,2018-09-11 23:46:40,2098434,0,0,1,,0,2
