id,order_id,item_id,product_id,product_no,product_amount,confirm_amount,price,created_time,modify_time,creator,modifier,status,manual,refund_amount
90117,1000000677949051,97,76,1000000294,1,,2200,2018-09-30 12:53:57,2018-09-30 12:53:57,0,0,1,1,0
720332,1000000784086944,87,9,1000000099,3,,3000,2018-10-11 15:46:16,2018-10-29 10:05:02,0,0,1,0,0
720333,1000000784086944,91,183,1000000756,0,,399,2018-10-11 15:46:16,2018-10-11 15:46:16,0,0,1,0,0
862625,1000000784086944,91,216,1000000806,3,,399,2018-10-29 10:05:02,2018-10-29 10:05:02,0,0,1,0,0
720454,1000000823943986,87,9,1000000099,2,,3000,2018-10-11 15:46:27,2018-10-11 15:46:27,0,0,1,1,0
720628,1000000847527989,97,76,1000000294,2,,1600,2018-10-11 15:46:40,2018-12-07 09:58:44,0,0,1,0,0
807791,1000000847527989,97,149,1000000567,48,,1600,2018-10-19 18:02:53,2018-12-07 09:58:44,0,0,1,0,0
720556,1000000856475321,87,9,1000000099,2,,3000,2018-10-11 15:46:34,2018-11-30 09:24:22,0,0,1,0,0
720557,1000000856475321,93,155,1000000576,0,,199,2018-10-11 15:46:34,2018-10-11 15:46:34,0,0,1,0,0
1083317,1000000856475321,93,265,1000000890,2,,199,2018-11-30 09:24:22,2018-11-30 09:24:22,0,0,1,0,0
738058,1000000902639358,97,76,1000000294,1,,2500,2018-10-12 10:55:48,2018-10-14 01:18:21,0,0,1,0,0
6671,1000000932878911,97,76,1000000294,0,,2350,2018-09-05 02:40:27,2018-09-19 15:05:35,0,0,1,0,0
6672,1000000932878911,93,155,1000000576,0,,199,2018-09-05 02:40:27,2018-09-19 15:28:45,0,0,1,0,0
37392,1000000932878911,97,149,1000000567,2,,2350,2018-09-20 12:13:38,2018-11-30 22:05:21,0,0,1,0,0
37393,1000000932878911,93,265,1000000890,1,,199,2018-09-20 12:13:38,2018-11-30 22:05:21,0,0,1,0,0
720982,1000000937714891,114,304,1000000931,50,,0,2018-10-11 15:47:08,2019-01-24 09:43:44,0,0,1,1,0
720983,1000000937714891,67,26,1000000154,34,,130,2018-10-11 15:47:08,2019-01-24 09:43:44,0,0,1,0,0
720984,1000000937714891,68,52,1000000212,34,,310,2018-10-11 15:47:08,2019-01-24 09:43:44,0,0,1,0,0
720986,1000000937714891,109,76,1000000294,34,,1600,2018-10-11 15:47:08,2019-01-24 09:43:44,0,0,1,0,0
886933,1000000937714891,67,215,1000000805,16,,130,2018-10-31 16:58:15,2019-01-24 09:43:44,0,0,1,0,0
886934,1000000937714891,68,214,1000000804,16,,310,2018-10-31 16:58:15,2019-01-24 09:43:44,0,0,1,0,0
886935,1000000937714891,109,149,1000000567,16,,1600,2018-10-31 16:58:15,2019-01-24 09:43:44,0,0,1,0,0
721025,1000000960628290,97,76,1000000294,30,,1600,2018-10-11 15:47:11,2018-10-11 15:47:11,0,0,1,1,0
